image_id,p_180
test_01398,0.004763
test_01399,0.000229
test_01400,0.074233
test_01401,0.000068
test_01402,0.001670
test_01403,0.912422
test_01404,0.584009
test_01405,0.997666
test_01406,0.000067
test_01407,0.552324
test_01408,0.997430
test_01409,0.990678
test_01410,0.999838
test_01411,0.007182
test_01412,0.000532
test_01413,0.021174
test_01414,0.007649
test_01415,0.981130
test_01416,1.000000
test_01417,0.000015
test_01418,0.759471
test_01419,0.045121
test_01420,0.000000
test_01421,0.179146
test_01422,0.015427
test_01423,0.976487
test_01424,0.812293
test_01425,0.999673
test_01426,0.728681
test_01427,0.000220
test_01428,0.996797
test_01429,0.997364
test_01430,0.016102
test_01431,0.000920
test_01432,0.994789
test_01433,0.990630
test_01434,0.999994
test_01435,0.000020
test_01436,0.000773
test_01437,0.012169
test_01438,0.000016
test_01439,0.998053
test_01440,0.988415
test_01441,0.124229
test_01442,0.497968
test_01443,0.083478
test_01444,0.003796
test_01445,0.995587
test_01446,0.004058
test_01447,0.880551
test_01448,1.000000
test_01449,0.564717
test_01450,0.993832
test_01451,0.011395
test_01452,0.999996
test_01453,0.999663
test_01454,0.992200
test_01455,0.997808
test_01456,0.922567
test_01457,0.994780
test_01458,0.951154
test_01459,1.000000
test_01460,0.000000
test_01461,0.000001
test_01462,0.000003
test_01463,0.999816
test_01464,0.000005
test_01465,0.914429
test_01466,0.999951
test_01467,0.999975
test_01468,0.920270
test_01469,0.000103
test_01470,0.013571
test_01471,0.359583
test_01472,0.945448
test_01473,0.000003
test_01474,0.998411
test_01475,0.000040
test_01476,0.009010
test_01477,0.000000
test_01478,0.015120
test_01479,0.198931
test_01480,1.000000
test_01481,0.800634
test_01482,0.000068
test_01483,0.254543
test_01484,0.000001
test_01485,0.775114
test_01486,0.999998
test_01487,0.000354
test_01488,0.999983
test_01489,0.147843
test_01490,0.829764
test_01491,0.000043
test_01492,0.000238
test_01493,0.020258
test_01494,0.000006
test_01495,0.006255
test_01496,0.955934
test_01497,0.654202
test_01498,0.552421
test_01499,0.007110
test_01500,0.124677
test_01501,0.285088
test_01502,0.579356
test_01503,0.993828
test_01504,0.998254
test_01505,0.000481
test_01506,0.999105
test_01507,0.710499
test_01508,0.934840
test_01509,0.999999
test_01510,0.950407
test_01511,1.000000
test_01512,0.999999
test_01513,0.999886
test_01514,0.004718
test_01515,0.999380
test_01516,0.029390
test_01517,0.020394
test_01518,0.996099
test_01519,0.977892
test_01520,0.999997
test_01521,0.997532
test_01522,0.995170
test_01523,0.957136
test_01524,0.999971
test_01525,0.998225
test_01526,0.000000
test_01527,0.999980
test_01528,0.997208
test_01529,0.000004
test_01530,0.999964
test_01531,0.084525
test_01532,0.968974
test_01533,0.997610
test_01534,0.006370
test_01535,0.005446
test_01536,0.000064
test_01537,1.000000
test_01538,0.000046
test_01539,1.000000
test_01540,0.130725
test_01541,0.880855
test_01542,0.920045
test_01543,0.999924
test_01544,0.000001
test_01545,0.999999
test_01546,0.999720
test_01547,0.156989
test_01548,0.006568
test_01549,1.000000
test_01550,0.998843
test_01551,0.000100
test_01552,0.761069
test_01553,0.999067
test_01554,0.537157
test_01555,0.600998
test_01556,0.998895
test_01557,1.000000
test_01558,0.994592
test_01559,0.005907
test_01560,0.998209
test_01561,0.249155
test_01562,0.254400
test_01563,0.998950
test_01564,0.000001
test_01565,0.958925
test_01566,0.995514
test_01567,0.000413
test_01568,0.000116
test_01569,0.000053
test_01570,0.000258
test_01571,0.996909
test_01572,0.997660
test_01573,0.894623
test_01574,0.290939
test_01575,0.000032
test_01576,0.999495
test_01577,0.000148
test_01578,0.992888
test_01579,0.892004
test_01580,0.202379
test_01581,0.999999
test_01582,0.000039
test_01583,0.000000
test_01584,0.966531
test_01585,0.009420
test_01586,0.999998
test_01587,0.885674
test_01588,0.000281
test_01589,0.314475
test_01590,0.987693
test_01591,0.999960
test_01592,0.004319
test_01593,0.389211
test_01594,0.757857
test_01595,1.000000
test_01596,0.000058
test_01597,0.000035
test_01598,0.000037
test_01599,0.978530
test_01600,0.000028
test_01601,0.996320
test_01602,0.028939
test_01603,0.999991
test_01604,0.999998
test_01605,0.000119
test_01606,0.000006
test_01607,0.999995
test_01608,0.971697
test_01609,0.964146
test_01610,0.999156
test_01611,0.010075
test_01612,0.999950
test_01613,0.301532
test_01614,0.000001
test_01615,0.988363
test_01616,0.016053
test_01617,0.489880
test_01618,0.999999
test_01619,0.000003
test_01620,0.000147
test_01621,0.300941
test_01622,0.999952
test_01623,0.501403
test_01624,0.122446
test_01625,0.332062
test_01626,0.994978
test_01627,0.508762
test_01628,0.003478
test_01629,0.998801
test_01630,0.163097
test_01631,1.000000
test_01632,0.000000
test_01633,0.999994
test_01634,0.000909
test_01635,0.890140
test_01636,0.987020
test_01637,0.000100
test_01638,0.985407
test_01639,0.010794
test_01640,0.000006
test_01641,0.567981
test_01642,0.992181
test_01643,0.000116
test_01644,0.998964
test_01645,0.984447
test_01646,0.530319
test_01647,0.999400
test_01648,0.998125
test_01649,0.000010
test_01650,0.077958
test_01651,0.074635
test_01652,0.999560
test_01653,0.000204
test_01654,0.899930
test_01655,0.999950
test_01656,0.999998
test_01657,0.000039
test_01658,0.015190
test_01659,0.000521
test_01660,0.999992
test_01661,0.000001
test_01662,0.790901
test_01663,0.000009
test_01664,0.034659
test_01665,0.991208
test_01666,0.003629
test_01667,0.000006
test_01668,0.994967
test_01669,0.006424
test_01670,0.545098
test_01671,0.831657
test_01672,0.999914
test_01673,0.157838
test_01674,0.000490
test_01675,0.000185
test_01676,0.999998
test_01677,0.352285
test_01678,0.980779
test_01679,0.999229
test_01680,0.000009
test_01681,0.775132
test_01682,0.999999
test_01683,0.001406
test_01684,0.990373
test_01685,0.999902
test_01686,0.995474
test_01687,0.596475
test_01688,0.013187
test_01689,0.000186
test_01690,0.999561
test_01691,0.240269
test_01692,0.016322
test_01693,0.079850
test_01694,0.008071
test_01695,0.065678
test_01696,0.997190
test_01697,0.997621
test_01698,0.995998
test_01699,0.000318
test_01700,0.999967
test_01701,0.000250
test_01702,0.000217
test_01703,0.999251
test_01704,0.000011
test_01705,0.198463
test_01706,0.989254
test_01707,0.964592
test_01708,0.977530
test_01709,1.000000
test_01710,0.996496
test_01711,0.001226
test_01712,0.007479
test_01713,0.000810
test_01714,0.009037
test_01715,0.999956
test_01716,0.998993
test_01717,1.000000
test_01718,0.000001
test_01719,0.004136
test_01720,0.928259
test_01721,0.000000
test_01722,1.000000
test_01723,0.000097
test_01724,0.014175
test_01725,0.000197
test_01726,0.138214
test_01727,0.999934
test_01728,0.235926
test_01729,0.997786
test_01730,0.176881
test_01731,0.361507
test_01732,0.001460
test_01733,0.999897
test_01734,0.993121
test_01735,1.000000
test_01736,0.996241
test_01737,1.000000
test_01738,0.998287
test_01739,0.826229
test_01740,0.293663
test_01741,0.000003
test_01742,0.000018
test_01743,0.987112
test_01744,0.981182
test_01745,0.057164
test_01746,0.406034
test_01747,1.000000
test_01748,0.016084
test_01749,0.925696
test_01750,0.999987
test_01751,0.052846
test_01752,0.009970
test_01753,0.656588
test_01754,0.003291
test_01755,0.530083
test_01756,0.916551
test_01757,0.592579
test_01758,0.000008
test_01759,0.441687
test_01760,0.725774
test_01761,0.000209
test_01762,0.000001
test_01763,0.000000
test_01764,0.997864
test_01765,0.969032
test_01766,0.000001
test_01767,0.000039
test_01768,0.007656
test_01769,0.938994
test_01770,0.507259
test_01771,0.001850
test_01772,0.037328
test_01773,0.610012
test_01774,1.000000
test_01775,0.998135
test_01776,1.000000
test_01777,0.999272
test_01778,1.000000
test_01779,0.336586
test_01780,0.042591
test_01781,0.949414
test_01782,0.000572
test_01783,0.933850
test_01784,0.000468
test_01785,0.996763
test_01786,0.082318
test_01787,0.371629
test_01788,0.999997
test_01789,0.354425
test_01790,0.000000
test_01791,0.994064
test_01792,0.395281
test_01793,0.012075
test_01794,0.997933
test_01795,0.006036
test_01796,0.000215
test_01797,0.000377
test_01798,0.965114
test_01799,0.293090
test_01800,0.999993
test_01801,0.999157
test_01802,0.021560
test_01803,0.999980
test_01804,0.978584
test_01805,0.000000
test_01806,0.772369
test_01807,0.999989
test_01808,0.999998
test_01809,0.999999
test_01810,0.994962
test_01811,0.999893
test_01812,1.000000
test_01813,0.095637
test_01814,0.000000
test_01815,1.000000
test_01816,0.821038
test_01817,0.005265
test_01818,0.999999
test_01819,0.958186
test_01820,0.002708
test_01821,0.999999
test_01822,0.805527
test_01823,0.000000
test_01824,0.656002
test_01825,0.364977
test_01826,0.959773
test_01827,0.000000
test_01828,0.993995
test_01829,0.000003
test_01830,0.999972
test_01831,0.000554
test_01832,0.003064
test_01833,0.000224
test_01834,0.242634
test_01835,0.071251
test_01836,0.000030
test_01837,1.000000
test_01838,0.002429
test_01839,0.999995
test_01840,0.000044
test_01841,0.970412
test_01842,0.010807
test_01843,0.000082
test_01844,0.999085
test_01845,0.999792
test_01846,1.000000
test_01847,1.000000
test_01848,0.000153
test_01849,0.966999
test_01850,0.984902
test_01851,0.999257
test_01852,0.000215
test_01853,0.072369
test_01854,0.029837
test_01855,0.000083
test_01856,0.259831
test_01857,0.000000
test_01858,0.999924
test_01859,0.787711
test_01860,1.000000
test_01861,0.005006
test_01862,0.749214
test_01863,0.474771
test_01864,0.000000
test_01865,0.999430
test_01866,0.456986
test_01867,0.000513
test_01868,0.000000
test_01869,0.999018
test_01870,0.000075
test_01871,0.994127
test_01872,0.242537
test_01873,0.999737
test_01874,0.382258
test_01875,0.000586
test_01876,0.912699
test_01877,1.000000
test_01878,0.034343
test_01879,0.999997
test_01880,0.977998
test_01881,0.999996
test_01882,0.000024
test_01883,0.045538
test_01884,0.001705
test_01885,0.137318
test_01886,0.000001
test_01887,0.852929
test_01888,0.096584
test_01889,0.209509
test_01890,0.999744
test_01891,0.226300
test_01892,0.020420
test_01893,0.999163
test_01894,0.165420
test_01895,0.000013
test_01896,0.988803
test_01897,0.019503
test_01898,0.955082
test_01899,0.062161
test_01900,0.999994
test_01901,0.748218
test_01902,0.999866
test_01903,0.000006
test_01904,0.000928
test_01905,0.999920
test_01906,0.012719
test_01907,0.999702
test_01908,0.982530
test_01909,0.025066
test_01910,0.000000
test_01911,0.000114
test_01912,0.999915
test_01913,0.000482
test_01914,0.996190
test_01915,0.002397
test_01916,1.000000
test_01917,0.983431
test_01918,0.989901
test_01919,0.317278
test_01920,0.999744
test_01921,0.000342
test_01922,0.338913
test_01923,0.393386
test_01924,0.999998
test_01925,0.999393
test_01926,0.000000
test_01927,0.996252
test_01928,0.003080
test_01929,0.246982
test_01930,1.000000
test_01931,0.000009
test_01932,0.999998
test_01933,0.112787
test_01934,0.814343
test_01935,0.000000
test_01936,0.000000
test_01937,0.497793
test_01938,0.005726
test_01939,0.999995
test_01940,0.000056
test_01941,0.994914
test_01942,0.983197
test_01943,0.600147
test_01944,0.997035
test_01945,0.000044
test_01946,0.648840
test_01947,0.005897
test_01948,0.075247
test_01949,0.080907
test_01950,0.847437
test_01951,0.025286
test_01952,0.999997
test_01953,0.001021
test_01954,1.000000
test_01955,0.024432
test_01956,1.000000
test_01957,0.726378
test_01958,0.296614
test_01959,0.000061
test_01960,0.997981
test_01961,0.999290
test_01962,0.000000
test_01963,0.244124
test_01964,0.006865
test_01965,0.926877
test_01966,0.000001
test_01967,0.362396
test_01968,1.000000
test_01969,0.000000
test_01970,0.025538
test_01971,0.999968
test_01972,0.983380
test_01973,0.001372
test_01974,0.088105
test_01975,0.999819
test_01976,0.999975
test_01977,0.000003
test_01978,0.999962
test_01979,0.008916
test_01980,0.000037
test_01981,0.198328
test_01982,0.000001
test_01983,0.808052
test_01984,0.756121
test_01985,0.994113
test_01986,0.764751
test_01987,0.001446
test_01988,0.000290
test_01989,0.616677
test_01990,0.020807
test_01991,0.999993
test_01992,0.291520
test_01993,0.869174
test_01994,0.159922
test_01995,1.000000
test_01996,0.999885
test_01997,0.273846
test_01998,0.002848
test_01999,0.000111
test_02000,0.999920
test_02001,0.015620
test_02002,0.000000
test_02003,0.990672
test_02004,0.000002
test_02005,0.460955
test_02006,0.000073
test_02007,0.418519
test_02008,0.786137
test_02009,0.759588
test_02010,0.962760
test_02011,1.000000
test_02012,0.548536
test_02013,0.999953
test_02014,0.000011
test_02015,0.007187
test_02016,0.936256
test_02017,0.000011
test_02018,0.996052
test_02019,0.956056
test_02020,0.000029
test_02021,1.000000
test_02022,0.297355
test_02023,0.023682
test_02024,0.000030
test_02025,0.999732
test_02026,0.999999
test_02027,0.925919
test_02028,1.000000
test_02029,0.993553
test_02030,0.999977
test_02031,0.776251
test_02032,0.030908
test_02033,0.000000
test_02034,0.002092
test_02035,0.999993
test_02036,0.001533
test_02037,0.001786
test_02038,0.879192
test_02039,0.999922
test_02040,0.541713
test_02041,0.999992
test_02042,0.000735
test_02043,0.000102
test_02044,0.140433
test_02045,0.997938
test_02046,0.174861
test_02047,0.056960
test_02048,0.999739
test_02049,0.011707
test_02050,0.842355
test_02051,1.000000
test_02052,0.008954
test_02053,0.492497
test_02054,0.449277
test_02055,0.975644
test_02056,0.999652
test_02057,0.999438
test_02058,0.383599
test_02059,1.000000
test_02060,0.999997
test_02061,0.965235
test_02062,0.000745
test_02063,0.000000
test_02064,0.992949
test_02065,0.999993
test_02066,0.999998
test_02067,0.000710
test_02068,0.000810
test_02069,0.999809
test_02070,0.000524
test_02071,0.683229
test_02072,0.999428
test_02073,0.021849
test_02074,1.000000
test_02075,0.159673
test_02076,0.189941
test_02077,0.001963
test_02078,0.999998
test_02079,0.004019
test_02080,1.000000
test_02081,0.000007
test_02082,0.939254
test_02083,0.000012
test_02084,0.000103
test_02085,0.173276
test_02086,0.026070
test_02087,0.000000
test_02088,0.000031
test_02089,0.000117
test_02090,0.515938
test_02091,0.000101
test_02092,0.007868
test_02093,0.000018
test_02094,1.000000
test_02095,0.001778
test_02096,0.000011
test_02097,0.008999
test_02098,0.995265
test_02099,0.999859
test_02100,1.000000
test_02101,0.687722
test_02102,0.976897
test_02103,0.012236
test_02104,0.563281
test_02105,0.981339
test_02106,0.999880
test_02107,0.000038
test_02108,0.000000
test_02109,0.000018
test_02110,0.998818
test_02111,0.000002
test_02112,0.041202
test_02113,0.999759
test_02114,0.999999
test_02115,0.000249
test_02116,0.999947
test_02117,0.000139
test_02118,0.718062
test_02119,0.983987
test_02120,0.013516
test_02121,0.916515
test_02122,0.000003
test_02123,0.009823
test_02124,0.234274
test_02125,0.954661
test_02126,0.005342
test_02127,0.000052
test_02128,0.000120
test_02129,0.968365
test_02130,1.000000
test_02131,0.813327
test_02132,0.999848
test_02133,0.994562
test_02134,0.007966
test_02135,1.000000
test_02136,0.776982
test_02137,0.070146
test_02138,0.748441
test_02139,0.887706
test_02140,0.000005
test_02141,1.000000
test_02142,0.999936
test_02143,0.000043
test_02144,0.628071
test_02145,0.000037
test_02146,0.000005
test_02147,0.911363
test_02148,0.999698
test_02149,0.000000
test_02150,1.000000
test_02151,0.000110
test_02152,0.000026
test_02153,0.999084
test_02154,1.000000
test_02155,1.000000
test_02156,0.614948
test_02157,0.000631
test_02158,0.000167
test_02159,0.998721
test_02160,0.999610
test_02161,0.995021
test_02162,0.999146
test_02163,0.000144
test_02164,0.000000
test_02165,0.576348
test_02166,0.000026
test_02167,0.403155
test_02168,0.123500
test_02169,0.000007
test_02170,0.994802
test_02171,0.051061
test_02172,0.998270
test_02173,0.000021
test_02174,0.651035
test_02175,0.925247
test_02176,0.149915
test_02177,0.829337
test_02178,0.001645
test_02179,0.648836
test_02180,1.000000
test_02181,1.000000
test_02182,0.007622
test_02183,0.001261
test_02184,0.000206
test_02185,1.000000
test_02186,0.000107
test_02187,0.998777
test_02188,0.324642
test_02189,0.998738
test_02190,0.999881
test_02191,0.999992
test_02192,0.000544
test_02193,0.000005
test_02194,0.999483
test_02195,0.991445
test_02196,0.000000
test_02197,0.991793
test_02198,0.416504
test_02199,0.210856
test_02200,0.028709
test_02201,0.043688
test_02202,0.000016
test_02203,0.000211
test_02204,0.546184
test_02205,0.002849
test_02206,0.793597
test_02207,0.111878
test_02208,0.988765
test_02209,0.802350
test_02210,0.000069
test_02211,0.022107
test_02212,0.054510
test_02213,0.999993
test_02214,0.999888
test_02215,0.000002
test_02216,0.003100
test_02217,0.000000
test_02218,0.987524
test_02219,0.000241
test_02220,0.234603
test_02221,0.485851
test_02222,0.999964
test_02223,0.000000
test_02224,0.999467
test_02225,0.000000
test_02226,0.000017
test_02227,0.462649
test_02228,0.999693
test_02229,0.999907
test_02230,0.000426
test_02231,0.375357
test_02232,0.994628
test_02233,0.998477
test_02234,0.002811
test_02235,0.990918
test_02236,0.145084
test_02237,0.979182
test_02238,0.007006
test_02239,0.997871
test_02240,0.989891
test_02241,1.000000
test_02242,0.000115
test_02243,0.000004
test_02244,0.999616
test_02245,0.000167
test_02246,0.999928
test_02247,0.999816
test_02248,0.999830
test_02249,0.962067
